psfmag_u    psfmag_g    psfmag_r    psfmag_i    psfmag_z    ra             dec
19.622717   18.41152   17.824467   17.579092   17.595098   183.73828689   22.64949037
19.88102   18.515594   17.958761   17.719416   17.629133   180.31469148   23.03893868
17.310389   16.172741   15.750504   15.623849   15.643728   181.06551695   23.01458436
19.650856   18.516394   17.959799   17.796432   17.719009   183.18614058   23.09555814
17.643209   16.311455   15.847698   15.812468   15.786072   180.07813136   23.4566948
19.548517   18.379639   18.160076   18.017191   17.97155   182.46733925   23.35481407
18.42244   17.089657   16.569746   16.428204   16.304777   182.79665936   23.40476549
19.679861   18.644836   18.18372   18.006729   17.934296   183.22120931   23.45913577
19.976139   19.066135   18.747753   18.581274   18.52791   180.9040329   23.84141417
19.669844   18.556366   18.122707   17.955517   17.894268   181.03601374   23.86431553
20.169641   19.089058   18.759121   18.663763   18.651625   181.66392141   23.7645135
18.818476   17.606804   17.116081   16.984093   16.906866   182.22563646   23.73483278
19.776434   18.670862   18.212292   17.991415   17.991575   182.39743592   23.85275804
20.146839   19.172443   18.880674   18.721571   18.733021   183.73625789   23.92979716
16.872318   15.651023   15.207433   15.058263   15.057591   184.34674011   23.82033488
20.192001   17.536243   16.182865   15.600418   15.30739   184.64431477   23.79673678
19.882872   17.439968   16.200825   15.686767   15.415746   182.55227177   24.21258077
17.228634   16.28257   16.036221   15.906398   15.895214   183.35167485   24.28935865
19.953287   19.031883   18.765226   18.639313   18.562336   183.35815399   24.15428165
19.097708   18.045607   17.647648   17.481394   17.454515   180.02744409   24.69088096
19.981184   18.742062   18.327082   18.124928   18.053316   180.53452834   24.5254425
17.833878   16.728033   16.395691   16.267466   16.221048   180.78156542   24.69510996
18.588633   17.690178   17.403723   17.274191   17.272486   184.11787534   24.68914921
19.189583   17.730095   17.26469   17.063683   16.974678   180.16600421   20.0408108
19.307381   17.700916   16.974758   16.749186   16.59012   181.40286328   20.00834576
18.522985   16.649534   15.936391   15.691095   15.573859   181.83867431   20.13559527
19.098217   17.908928   17.417221   17.346592   17.281361   182.06138323   20.08021588
17.984669   17.020676   16.628733   16.419008   16.441164   182.4355467   20.16881426
19.194145   18.311888   17.90336   17.753172   17.666426   182.54486912   20.04199783
18.270037   17.345289   17.15477   17.071205   17.040178   184.05685032   20.15204516
18.925116   17.787321   17.327723   17.147562   17.115353   184.31308548   20.18401794
20.073854   18.926414   18.484673   18.317469   18.242151   180.0551977   20.53345734
19.985657   17.700171   16.783442   16.500353   16.313822   180.41715007   20.37868378
17.779934   16.376366   15.868424   15.688826   15.59707   181.23197487   20.45919194
17.23506   16.133347   15.741392   15.633949   15.573522   181.26128975   20.45985916
19.509434   18.239428   17.73575   17.555111   17.464767   182.07161133   20.45222491
18.667292   17.723177   17.452789   17.318373   17.306192   182.56458733   20.52603788
17.997158   16.817669   16.387278   16.227114   16.169573   182.82629105   20.58637594
17.965   17.099033   16.840109   16.739954   16.786287   183.34456255   20.57983781
18.732763   16.948511   16.245668   16.009659   15.865837   184.20838376   20.50119202
19.2365   19.205944   19.163681   19.035805   18.848295   184.2995914   20.43667742
17.62282   16.739883   16.477783   16.373596   16.270758   180.21776066   20.90335282
17.743437   16.35549   15.862046   15.691104   15.650345   182.29469471   20.87290809
19.947321   17.910452   17.153824   16.822847   16.688896   182.87773549   20.92877171
19.193579   18.173971   17.750216   17.625462   17.562593   181.29408364   20.24713932
18.739012   16.418461   15.48352   15.284041   15.015037   183.95403085   20.40211847
18.666464   17.684439   17.39846   17.290392   17.24507   180.81685937   20.63849162
18.223492   16.95253   16.416828   16.235952   16.143322   180.95249632   20.76134936
20.049051   18.512413   17.859129   17.576176   17.410704   180.98915568   20.67566473
19.013088   18.047016   17.737043   17.649212   17.591436   183.21664672   20.77547413
20.066427   18.832638   18.503971   18.333162   18.253052   183.23395839   20.75743698
19.931355   18.899612   18.517309   18.345957   18.255863   180.99212854   21.00867278
20.017038   18.557678   17.978579   17.753878   17.629185   181.29016525   21.06037301
18.870768   17.205122   16.527925   16.438473   16.256918   181.81891579   21.08192596
19.60338   17.145979   15.943209   15.466259   15.130524   182.72147325   21.04952886
18.985126   17.39727   16.786581   16.545422   16.414261   183.6811793   23.99983327
17.7519   16.098446   15.496437   15.28938   15.174454   182.12363893   24.92050787
18.125772   16.775862   16.293974   16.163824   16.093384   184.72469734   24.88483202
20.043341   17.687902   16.683969   16.3496   16.175783   180.57095724   21.4130369
19.447622   18.502401   18.237041   18.123013   18.097334   180.60974049   21.50138513
17.823668   16.786772   16.393549   16.284199   16.271828   181.4567311   21.52205439
19.879349   18.194239   17.485943   17.220583   17.079065   181.54007612   21.51055447
20.014517   17.362064   16.071938   15.509608   15.199615   181.79282938   21.5668267
18.527042   16.606541   15.865515   15.592039   15.420393   181.87557456   21.47069526
18.96134   17.960981   17.543287   17.371828   17.30475   181.90393296   21.49068151
18.920853   17.974888   17.728603   17.639431   17.624477   182.34409668   21.48284101
19.558079   17.916805   17.263212   17.034426   16.937428   183.19144835   21.4876721
20.028002   18.791433   18.354336   18.158962   18.106441   184.9494363   21.51735624
18.04846   16.852823   16.421375   16.302719   16.239048   180.18808373   21.81959499
17.812021   16.528946   16.027617   15.840172   15.752401   180.52552396   21.90107701
17.978525   16.533512   15.987653   15.807802   15.72886   182.62654753   21.99471783
20.05204   19.158051   18.88769   18.804747   18.82564   182.95122052   21.88454331
19.192278   17.79521   17.227589   17.000011   16.932512   183.70197438   21.87940782
19.995783   18.859768   19.019604   19.154322   19.300562   184.76049459   21.87755173
20.291988   18.990118   18.468782   18.26845   18.250128   180.6288268   22.42219606
19.665024   17.393845   16.456329   16.134974   15.970974   180.794037   22.42422586
19.384983   18.458551   18.175091   18.095068   18.034986   180.99856928   22.40640231
19.937702   18.695915   18.09321   17.873957   17.717411   181.01192202   22.358846
19.729778   18.777029   18.48085   18.391249   18.411507   181.13344189   22.3821056
19.194475   18.29763   18.018349   17.902315   17.821804   181.35760067   22.44430684
20.108887   19.170111   18.873812   18.748901   18.75411   183.92375481   22.31538718
20.440756   18.617321   17.845341   17.56242   17.420101   184.43725626   22.47166013
18.065426   16.54973   15.985107   15.818058   15.731181   184.64946193   22.37562572
17.805544   16.526958   16.107737   15.9819   15.944785   184.8055417   22.40151267
17.608297   16.440678   15.956258   15.801659   15.763902   181.40002718   22.83900521
19.794315   18.627901   18.128464   17.884647   17.815855   181.43047427   22.69207814
18.554686   17.041719   16.408905   16.200527   16.073645   181.66496301   22.69782031
19.736637   18.931931   18.604389   18.459301   18.395029   184.59096414   22.71486778
19.395582   18.062981   17.605309   17.433502   17.355108   184.98560949   22.73435361
19.895512   17.998234   17.234367   16.939381   16.811764   180.41378504   23.0993102
20.126095   18.155087   17.436266   17.119814   16.978483   180.36427151   23.09660048
18.466949   16.709234   15.992164   15.74898   15.60652   180.69639947   23.21573521
17.563311   16.517866   16.143627   16.056997   15.992747   181.4316785   23.24063993
18.291462   17.299343   16.99206   16.872221   16.852564   183.89589273   23.2056768
18.936537   17.964497   17.624784   17.489351   17.492228   180.13803314   23.51223949
19.732101   18.76824   18.355145   18.250145   18.129986   182.95997726   23.67298139
19.104673   17.639879   16.997248   16.79257   16.694317   184.25038717   23.65297613
17.436293   16.252842   15.88832   15.773736   15.707941   180.00146437   21.21224129
20.14426   18.568169   17.972553   17.794182   17.716137   182.66792595   21.32496464
19.61475   17.593798   16.70833   16.339165   16.156757   183.64661301   21.38926835
19.866056   18.065495   17.346516   17.073971   16.930384   183.93359689   21.41179633
19.465191   18.082607   17.535645   17.297363   17.133289   180.97697547   21.67550602
18.56859   17.397625   17.033003   16.791689   16.801577   182.38513352   22.19565657
19.019707   18.03898   17.867039   17.553179   17.197426   183.00461692   22.07802492
18.773617   16.97913   16.277117   16.018517   15.854403   183.63331604   22.26571163
18.690865   17.687998   17.527897   17.553709   17.574841   184.60091737   22.26479036
18.075745   16.350819   15.686014   15.480534   15.387777   180.3861354   22.48427619
17.667316   16.698839   16.342113   16.167206   16.126369   181.62261268   22.5283917
17.901047   16.401148   15.911958   15.669132   15.55088   181.67723716   22.48997393
16.979362   15.924712   15.506959   15.356505   15.339721   182.30080093   23.02756702
18.554222   17.396788   16.888599   16.77314   16.671648   183.23951198   23.04043395
19.739851   18.068859   17.432459   17.107861   16.972385   180.94820683   23.48420921
19.34379   17.245201   16.326895   16.043503   15.852338   182.54026756   23.50819487
17.218508   15.942379   15.488021   15.343335   15.333405   184.42314402   23.47479252
16.354057   16.765203   17.263777   17.607973   17.933121   180.96764908   23.89536748
17.368902   15.926602   15.472334   15.268738   15.251326   181.78332343   23.74364444
18.713776   17.054033   16.492138   16.269651   16.196434   184.03557769   23.81697174
20.327343   19.420771   19.156498   19.040569   19.015696   184.20995173   23.85487492
20.062752   19.302736   19.042597   18.917713   18.916962   184.74780766   23.8056623
18.973886   18.049786   17.780434   17.697412   17.619287   182.20540431   24.33796788
18.231667   17.308901   16.946659   16.826506   16.821108   180.11623476   24.63807167
18.630043   17.504297   17.10787   16.988567   16.971657   180.39372794   24.60858441
17.636002   16.575708   16.624071   16.659737   16.770683   180.60822331   24.60844963
19.848038   17.198557   16.013334   15.498992   15.257893   180.96238955   24.6465288
19.085953   17.85017   17.416027   17.234936   17.190891   183.31425927   24.69389421
18.301968   17.81583   17.907513   18.007221   18.203241   183.51110801   24.65447504
19.152969   17.408003   16.69396   16.427801   16.280626   180.45780621   20.06818904
19.456852   17.821812   17.183823   16.958389   16.819523   180.83905368   20.03458567
18.472418   16.66398   15.936677   15.615325   15.484648   182.21539532   20.0136433
19.613678   18.256224   17.740623   17.560753   17.450998   183.45516816   20.13627728
19.176466   17.699722   17.144398   16.958799   16.842438   184.38315151   20.1087964
19.006536   16.8356   16.017904   15.728926   15.561532   184.43307914   20.04489408
18.24049   17.114254   16.731247   16.607382   16.554901   184.7509271   20.20448403
18.653971   17.507763   17.17997   17.064238   17.030872   182.76583883   20.41242941
18.169622   16.542515   15.903808   15.714746   15.580662   183.7295051   20.60764614
19.817375   17.342285   16.346066   16.116413   15.915308   183.79927135   20.61104108
19.950216   19.055626   18.810959   18.677061   18.640793   180.37679933   20.94204545
20.022585   17.570538   16.551607   16.174391   15.963749   181.78370325   20.94907183
17.597034   16.319021   15.835763   15.678839   15.595741   182.36539095   20.93086877
18.330872   16.389917   15.685208   15.406026   15.292038   182.93112462   20.84456176
17.267254   15.812573   15.341496   15.186165   15.117385   183.26673924   20.88429407
19.50272   17.962246   17.267811   16.998442   16.843397   184.3503905   20.94311942
19.579271   18.649818   18.27187   18.140146   18.11676   184.97241434   21.04060872
19.801514   18.714087   18.257519   18.094412   17.982454   182.33394123   20.38320807
19.002733   17.9279   17.460424   17.28595   17.178539   182.71474079   20.28710757
